MNIST,18,4,184366,0,0.9231
FMNIST,20,1,204850,0,0.8548
C10,16,2,163882,0,0.3294
C100,7,5,716914,0,0.1187
CARTPOLE,15,5,30752,0,0.8051
MNIST,14,2,143398,0,0.9246
FMNIST,24,2,245818,0,0.8571
C10,18,2,184366,0,0.3164
C100,17,3,1740934,0,0.1185
CARTPOLE,17,1,34852,0,0.8134
MNIST,18,3,184366,0,0.9236
FMNIST,5,5,51220,0,0.8419
C10,16,4,163882,0,0.3204
C100,13,4,1331326,0,0.1162
CARTPOLE,4,1,8202,0,0.8056
MNIST,23,1,235576,0,0.9227
FMNIST,31,5,317512,0,0.8441
C10,20,3,204850,0,0.3222
C100,3,5,307306,0,0.0982
CARTPOLE,24,2,49202,0,0.8154
MNIST,8,4,81946,0,0.9216
FMNIST,13,4,133156,0,0.8561
C10,16,4,163882,0,0.3251
C100,11,2,1126522,0,0.1164
CARTPOLE,26,2,53302,0,0.8157
MNIST,19,5,194608,0,0.9225
FMNIST,19,4,194608,0,0.8284
C10,15,4,153640,0,0.3236
C100,2,1,204904,0,0.1017
CARTPOLE,2,3,4102,0,0.8187
MNIST,16,5,163882,0,0.9249
FMNIST,16,3,163882,0,0.8533
C10,19,1,194608,0,0.3196
C100,2,3,204904,0,0.0998
CARTPOLE,20,5,41002,0,0.8201
MNIST,14,1,143398,0,0.9228
FMNIST,31,1,317512,0,0.8302
C10,29,4,297028,0,0.3212
C100,18,1,1843336,0,0.1124
CARTPOLE,32,3,65602,0,0.8166
MNIST,29,4,297028,0,0.9239
FMNIST,3,2,30736,0,0.841
C10,11,5,112672,0,0.3245
C100,14,5,1433728,0,0.1182
CARTPOLE,3,3,6152,0,0.8154
MNIST,8,4,81946,0,0.9247
FMNIST,31,5,317512,0,0.8462
C10,20,1,204850,0,0.3092
C100,17,3,1740934,0,0.1155
CARTPOLE,9,1,18452,0,0.8152
