MNIST,7,5,25665,0,0.983
FMNIST,6,5,18880,0,0.8947
C10,28,2,622338,0,0.5739
C100,16,1,232276,0,0.1706
CARTPOLE,8,1,57706,0,0.8457
MNIST,29,4,507829,0,0.9889
FMNIST,29,4,507829,0,0.9146
C10,29,4,507829,0,0.5995
C100,1,4,817,0,0.0214
CARTPOLE,25,5,325427,0,0.9234
MNIST,19,2,286701,0,0.9863
FMNIST,19,3,250981,0,0.9083
C10,14,4,118534,0,0.5927
C100,29,3,587031,0,0.1983
CARTPOLE,27,5,379541,0,0.9326
MNIST,26,2,536650,0,0.988
FMNIST,7,2,39021,0,0.8928
C10,1,4,637,0,0.1
C100,29,4,510529,0,0.2248
CARTPOLE,21,4,266261,0,0.9395
MNIST,9,2,64441,0,0.9819
FMNIST,28,4,473434,0,0.9125
C10,17,2,229561,0,0.5616
C100,8,2,51748,0,0.1444
CARTPOLE,28,2,622106,0,0.8945
MNIST,23,4,319549,0,0.9908
FMNIST,28,5,408390,0,0.9093
C10,17,1,260467,0,0.1
C100,5,5,13675,0,0.01
CARTPOLE,13,1,152271,0,0.8748
MNIST,25,2,496185,0,0.9882
FMNIST,11,5,63205,0,0.8998
C10,8,3,44610,0,0.5493
C100,22,2,386376,0,0.2153
CARTPOLE,18,3,225128,0,0.9413
MNIST,15,1,202825,0,0.9788
FMNIST,3,1,8173,0,0.8311
C10,32,2,812746,0,0.5811
C100,16,4,156292,0,0.2029
CARTPOLE,15,3,156377,0,0.9368
MNIST,5,3,17475,0,0.97
FMNIST,14,1,176704,0,0.8926
C10,17,1,260467,0,0.5444
C100,9,1,73999,0,0.148
CARTPOLE,4,4,9714,0,0.7728
MNIST,5,3,17475,0,0.9757
FMNIST,23,1,476593,0,0.8869
C10,4,1,14494,0,0.3904
C100,13,5,89475,0,0.1715
CARTPOLE,16,3,177906,0,0.8025
