CartPole-v0=Roulette-v0,20,10.75,-12.147666009307477,12.147666009307477,17.0,18.0,19.0,-12.0,17.0,8.0,17.0,19.0,4.0,4.0,-4.0,23.0,17.0,19.0,15.0,21.0,19.0,-20.0,18.0,-4.0
CartPole-v0,20,33.7,-11.666867166196939,11.666867166196939,21.0,29.0,23.0,29.0,25.0,55.0,17.0,37.0,29.0,25.0,33.0,57.0,45.0,37.0,19.0,29.0,49.0,47.0,31.0,37.0
Roulette-v0,20,-6.25,-8.459656581308971,8.459656581308971,14.0,-4.0,-2.0,-2.0,0.0,-12.0,-20.0,-20.0,-15.0,-12.0,4.0,-12.0,0.0,-10.0,-16.0,-2.0,-2.0,-8.0,-2.0,-4.0
CartPole-v0=Roulette-v0,20,10.0,-11.553081156580106,11.553081156580106,21.0,-6.0,-22.0,19.0,19.0,17.0,15.0,16.0,17.0,19.0,-2.0,0.0,17.0,-2.0,19.0,15.0,0.0,6.0,17.0,15.0
CartPole-v0,20,51.5,-33.79738389128272,33.79738389128272,29.0,45.0,21.0,65.0,57.0,35.0,37.0,175.0,45.0,67.0,29.0,23.0,33.0,19.0,51.0,41.0,75.0,73.0,63.0,47.0
Roulette-v0,20,3.9,-20.74380059578993,20.74380059578993,-4.0,7.0,0.0,-4.0,4.0,-15.0,8.0,0.0,6.0,-8.0,86.0,-4.0,0.0,6.0,14.0,5.0,-8.0,-12.0,-9.0,6.0
CartPole-v0=Roulette-v0,20,6.15,-25.29671291315388,25.29671291315388,-31.0,25.0,15.0,15.0,-4.0,-2.0,-12.0,17.0,-8.0,-16.0,21.0,0.0,0.0,19.0,-31.0,19.0,-4.0,-6.0,87.0,19.0
CartPole-v0,20,46.6,-25.203174403237384,25.203174403237384,31.0,19.0,15.0,17.0,49.0,43.0,37.0,51.0,107.0,29.0,27.0,37.0,85.0,41.0,47.0,51.0,25.0,85.0,79.0,57.0
Roulette-v0,20,-6.35,-16.384443841644426,16.384443841644426,0.0,-2.0,-4.0,-18.0,0.0,0.0,-16.0,16.0,-2.0,-14.0,-43.0,2.0,2.0,6.0,-8.0,-3.0,-53.0,6.0,-2.0,6.0
CartPole-v0=Roulette-v0,20,6.25,-14.997806857214684,14.997806857214684,8.0,17.0,21.0,-2.0,-27.0,17.0,-8.0,17.0,17.0,19.0,0.0,-12.0,4.0,-6.0,-22.0,19.0,19.0,17.0,4.0,23.0
