CartPole-v0,CartPole-v1,MountainCar-v0,Acrobot-v1,FrozenLake-v0,NChain-v0,Roulette-v0,FrozenLake8x8-v0,CliffWalking-v0,Taxi-v2
CartPole-v0,0.010000000000000009,0.010000000000000009,0.8684741205467175,0.974802404917922,0.4511930585683297,0.500711526733076,0.1839572192513368,0.608092485549133,0.8991416868600923,0.796264268419232
CartPole-v1,0.010000000000000009,0.010000000000000009,0.9513779968630967,0.9775116433799069,0.49656750572082387,0.8560826928173868,0.4206572769953052,0.44127332601536773,0.7976661474533601,0.7854853818468668
MountainCar-v0,0.8684741205467175,0.9513779968630967,0.5,0.9,0.7,0.905899023827018,0.6964903608502223,0.9,0.7707136237256719,0.9697129312615222
Acrobot-v1,0.974802404917922,0.9775116433799069,0.9,0.5,0.6020239718653556,0.6982852476864453,0.894918669929466,0.8074996421926435,0.8405609651368942,0.7159533073929957
FrozenLake-v0,0.4511930585683297,0.49656750572082387,0.7,0.6020239718653556,0.010000000000000009,0.7466523835029458,1.1102230246251565e-16,0.010000000000000009,0.6879240321412676,0.7342928722306823
NChain-v0,0.500711526733076,0.8560826928173868,0.905899023827018,0.6982852476864453,0.7466523835029458,0.010000000000000009,0.799817779513211,0.9799770604620677,0.7538557730534805,0.7537434602200974
Roulette-v0,0.1839572192513368,0.4206572769953052,0.6964903608502223,0.894918669929466,1.1102230246251565e-16,0.799817779513211,-4.440892098500626e-16,1.1102230246251565e-16,0.20478186722194025,-2.220446049250313e-16
FrozenLake8x8-v0,0.608092485549133,0.44127332601536773,0.9,0.8074996421926435,0.010000000000000009,0.9799770604620677,1.1102230246251565e-16,0.5,0.998342300682996,0.841408997847656
CliffWalking-v0,0.8991416868600923,0.7976661474533601,0.7707136237256719,0.8405609651368942,0.6879240321412676,0.7538557730534805,0.20478186722194025,0.998342300682996,0.7231406727974252,0.6661898408747464
Taxi-v2,0.796264268419232,0.7854853818468668,0.9697129312615222,0.7159533073929957,0.7342928722306823,0.7537434602200974,-2.220446049250313e-16,0.841408997847656,0.6661898408747464,0.1465517241379256
