CartPole-v0,CartPole-v1,MountainCar-v0,FrozenLake-v0,FrozenLake8x8-v0,Roulette-v0,CliffWalking-v0,NChain-v0,Acrobot-v1,Taxi-v3
CartPole-v0,0.010000000000000009,0.07255304585900058,0.553940680965527,0.99,0.99,0.3955267881710147,0.99,0.6949497809692325,0.5076026608961388,0.99
CartPole-v1,0.07255304585900058,0.010000000000000009,0.5324578033907952,0.99,0.99,0.393991123250256,0.99,0.6014859736406205,0.5682568229845779,0.99
MountainCar-v0,0.553940680965527,0.5324578033907952,0.010000000000000009,0.99,0.99,0.5717471807694796,0.99,0.5803427212822625,0.5232253387609433,0.99
FrozenLake-v0,0.99,0.99,0.99,0.010000000000000009,0.010000000000000009,0.99,0.521919105231434,0.36593006723377564,0.99,0.08555304847186185
FrozenLake8x8-v0,0.99,0.99,0.99,0.010000000000000009,0.010000000000000009,0.99,0.6249554185300743,0.99,0.99,0.05901636242366359
Roulette-v0,0.3955267881710147,0.393991123250256,0.5717471807694796,0.99,0.99,0.010000000000000009,0.99,0.5753232482878001,0.20216863907898075,0.99
CliffWalking-v0,0.99,0.99,0.99,0.521919105231434,0.6249554185300743,0.99,0.010000000000000009,0.99,0.99,0.2590476570566589
NChain-v0,0.6949497809692325,0.6014859736406205,0.5803427212822625,0.36593006723377564,0.99,0.5753232482878001,0.99,0.010000000000000009,0.39735756798488453,0.99
Acrobot-v1,0.5076026608961388,0.5682568229845779,0.5232253387609433,0.99,0.99,0.20216863907898075,0.99,0.39735756798488453,0.010000000000000009,0.99
Taxi-v3,0.99,0.99,0.99,0.08555304847186185,0.05901636242366359,0.99,0.2590476570566589,0.99,0.99,0.99
