CartPole-v0,CartPole-v1,MountainCar-v0,FrozenLake-v0,FrozenLake8x8-v0,Roulette-v0,CliffWalking-v0,NChain-v0,Acrobot-v1,Taxi-v3
CartPole-v0,1.0,0.9274469541409994,0.44605931903447305,0.0,0.0,0.6044732118289853,0.0,0.30505021903076746,0.4923973391038612,0.0
CartPole-v1,0.9274469541409994,1.0,0.46754219660920476,0.0,0.0,0.606008876749744,0.0,0.3985140263593795,0.43174317701542214,0.0
MountainCar-v0,0.44605931903447305,0.46754219660920476,1.0,0.0,0.0,0.42825281923052033,0.0,0.4196572787177375,0.4767746612390567,0.0
FrozenLake-v0,0.0,0.0,0.0,1.0,1.0,0.0,0.4780808947685659,0.6340699327662244,0.0,0.9144469515281382
FrozenLake8x8-v0,0.0,0.0,0.0,1.0,1.0,0.0,0.3750445814699257,0.0,0.0,0.9409836375763364
Roulette-v0,0.6044732118289853,0.606008876749744,0.42825281923052033,0.0,0.0,1.0,0.0,0.4246767517121999,0.7978313609210193,0.0
CliffWalking-v0,0.0,0.0,0.0,0.4780808947685659,0.3750445814699257,0.0,1.0,0.0,0.0,0.7409523429433411
NChain-v0,0.30505021903076746,0.3985140263593795,0.4196572787177375,0.6340699327662244,0.0,0.4246767517121999,0.0,1.0,0.6026424320151155,0.0
Acrobot-v1,0.4923973391038612,0.43174317701542214,0.4767746612390567,0.0,0.0,0.7978313609210193,0.0,0.6026424320151155,1.0,0.0
Taxi-v3,0.0,0.0,0.0,0.9144469515281382,0.9409836375763364,0.0,0.7409523429433411,0.0,0.0,0.0
