CartPole-v0,CartPole-v1,Acrobot-v1,MountainCar-v0,Roulette-v0,FrozenLake-v0,CliffWalking-v0,NChain-v0,FrozenLake8x8-v0,Taxi-v2
CartPole-v0,-34.8,-18.39999999999999,-773.6,-473.6,-86.39999999999999,-74.6,-13844.0,1493.4,-74.6,-1019.0
CartPole-v1,-20.4,-18.4,-754.0,-454.0,-45.0,-55.0,-17481.0,1461.8,-55.0,-1075.0
Acrobot-v1,742.0,771.6,0.0,300.0,697.0,699.0,-17816.6,2219.4,699.0,-240.0
MountainCar-v0,452.4,456.4,-300.0,0.0,395.6,399.0,-16508.4,1901.8,399.0,-545.0
Roulette-v0,46.6,58.2,-685.0,-385.0,21.2,14.0,-18454.4,1556.4,14.0,-1000.6
FrozenLake-v0,47.8,49.0,-699.0,-399.0,2.8,0.0,-15609.0,1512.4,0.0,-951.6
CliffWalking-v0,22001.2,21991.2,21260.4,21560.4,21955.600000000002,21959.4,1762.2000000000007,23464.2,21959.4,21013.2
NChain-v0,-1396.6,-1401.0,-2145.0,-1845.0,-1443.2,-1446.0,-22791.6,55.59999999999991,-1446.0,-2412.0
FrozenLake8x8-v0,55.8,51.4,-699.0,-399.0,10.8,0.0,-18777.8,1491.6,0.0,-984.0
Taxi-v2,1034.8,1023.1999999999999,272.4,572.4,976.6,971.4,-12875.2,2510.2,971.4,60.39999999999998
