CartPole-v0,CartPole-v1,Acrobot-v1,MountainCar-v0,Roulette-v0,FrozenLake-v0,CliffWalking-v0,NChain-v0,FrozenLake8x8-v0,Taxi-v2
CartPole-v0,12.0,-0.3999999999999986,-756.4,-462.4,-53.400000000000006,-65.4,-19762.600000000002,1445.0,-38.6,-836.1999999999999
CartPole-v1,-11.200000000000003,25.6,-737.6,-440.4,-44.8,-37.0,-15135.6,1475.0,-34.2,-931.4
Acrobot-v1,746.8,749.6,0.0,300.0,690.2,699.0,-12460.6,2215.4,699.0,-276.0
MountainCar-v0,440.0,438.0,-300.0,0.0,395.6,399.0,-16694.2,1886.6,399.0,-422.0
Roulette-v0,59.6,46.6,-696.6,-393.0,-2.1999999999999997,-1.6,-17888.4,1506.6000000000001,2.6,-1015.6
FrozenLake-v0,34.2,31.8,-699.0,-399.0,18.4,0.0,-18344.0,1509.2,0.0,-975.0
CliffWalking-v0,20393.2,15631.199999999999,16495.4,18097.2,19499.2,20124.0,1059.7999999999993,23087.0,15544.4,17560.2
NChain-v0,-1465.8,-1513.8,-2131.4,-1843.8,-1512.8000000000002,-1482.0,-22311.399999999998,21.59999999999991,-1472.8,-2488.0
FrozenLake8x8-v0,59.4,37.0,-699.0,-399.0,-15.0,0.0,-13884.4,1506.8,0.0,-948.0
Taxi-v2,1095.6,1088.8,348.0,648.0,1058.2,1047.0,-18168.0,2503.4,1047.0,54.0
