CartPole-v0,CartPole-v1,Acrobot-v1,MountainCar-v0,Roulette-v0,FrozenLake-v0,CliffWalking-v0,NChain-v0,FrozenLake8x8-v0,Taxi-v2
CartPole-v0,18.0,8.0,-772.0,-436.0,-27.0,-57.0,-11817.0,1605.0,-35.0,-1077.0
CartPole-v1,-10.0,22.0,-726.0,-424.0,-31.0,-35.0,-20686.0,1445.0,-67.0,-1012.0
Acrobot-v1,724.0,766.0,-13.0,300.0,695.0,699.0,-21993.0,2042.0,699.0,-330.0
MountainCar-v0,420.0,436.0,-300.0,0.0,387.0,399.0,-18630.0,1901.0,399.0,-549.0
Roulette-v0,41.0,27.0,-697.0,-371.0,-12.0,8.0,-19632.0,1400.0,4.0,-914.0
FrozenLake-v0,79.0,29.0,-699.0,-399.0,-8.0,0.0,-21603.0,1630.0,0.0,-993.0
CliffWalking-v0,18468.0,20844.0,17241.0,23481.0,19914.0,17940.0,4356.0,22457.0,19227.0,22302.0
NChain-v0,-1483.0,-1391.0,-2297.0,-1919.0,-1622.0,-1468.0,-24433.0,-12.0,-1440.0,-2501.0
FrozenLake8x8-v0,21.0,45.0,-699.0,-399.0,-8.0,0.0,-17445.0,1338.0,0.0,-939.0
Taxi-v2,1021.0,1021.0,285.0,585.0,978.0,984.0,-19035.0,2462.0,984.0,-27.0
