CartPole-v0,CartPole-v1,Acrobot-v1,MountainCar-v0,Roulette-v0,FrozenLake-v0,CliffWalking-v0,NChain-v0,FrozenLake8x8-v0,Taxi-v2
CartPole-v0,-0.008395371113678461,-0.0018293051405932643,-14.45912496186063,-9.017723795392868,-1.0580132219869125,-0.9996974329260213,-320.26485227955436,28.763250624369565,-1.0,-19.76350997394505
CartPole-v1,0.07954706417465225,-0.000883825487949535,-14.751152613026695,-8.96029224616631,-1.0831179224273868,-0.999593623502322,-326.410362190043,28.507595626467307,-1.0,-20.289692928445245
Acrobot-v1,-1.0730857127603288,-1.0766175558542301,0.0008997119489860939,-0.4054411593935021,-0.9952125380580317,-1.0000287223506108,20.266732915153515,-3.1082707312633855,-1.0000036894285276,0.4329078315972787
MountainCar-v0,-1.1293381180223285,-1.1258565605934028,0.7144517860307334,-0.0,-0.9934515581884003,-1.000048543074859,38.028703070808334,-4.529657477025898,-1.000009746588694,1.4016526796789954
Roulette-v0,-20.232440876374277,-15.119076617643953,180.53981628426178,110.6699177338648,-0.5064474944142994,-1.0045919983109892,4946.164001870033,-1512.3098230111907,-1.00086707439808,827.0584852219412
FrozenLake-v0,2779.0689655172414,2750.294277929155,-40093.76636904762,-21096.327102803738,-190.93098782138026,-0.1927710843373494,-1048044.9532554257,59508.278350515466,-0.7319587628865979,-50860.13484646195
CliffWalking-v0,-1.0030094789561526,-1.0034003547306785,-0.9555858535427028,-0.9748711076714875,-0.999790202539877,-1.0000013110292199,-0.1694134646935516,-1.0868259551543942,-1.0,-0.9460406485122907
NChain-v0,-0.9665283660856885,-0.9662631085492048,-1.4767287655320498,-1.2817977528089888,-1.0016691842372112,-0.9999826639799889,-13.676710732332218,0.02482207341443747,-1.0,-1.6528298079551667
FrozenLake8x8-v0,32585.920634920636,0.1,-269911.8910891089,-147668.28971962616,0.1,2.739884393063584,-9257782.452830188,1084527.3018867925,-0.05660377358490566,-715922.4528301887
Taxi-v2,-1.0531234848524242,-1.051104154761185,-0.29473239529973716,-0.5912288521585403,-0.9966055002697951,-1.0000207226202769,17.817128515921738,-2.478937965969525,-1.0,0.003982313282400185
