CartPole-v0,CartPole-v1,Acrobot-v1,MountainCar-v0,Roulette-v0,FrozenLake-v0,CliffWalking-v0,NChain-v0,FrozenLake8x8-v0,Taxi-v2
CartPole-v0,-9.71445146547012e-17,-0.003451240889816465,-0.11822989706785458,-0.11362458679531855,0.19872035984736425,-0.10447816543931848,0.13781961156273514,0.31973370428944303,-0.11516413390298008,0.08045934061432554
CartPole-v1,0.010040667027546718,0.0008628787288246648,-0.11220264317180588,-0.11524663677130009,0.20773905076834798,-0.10235460299194449,0.25332953392995866,0.33263539160652256,-0.11244150110375238,0.08862538919549673
Acrobot-v1,0.06200724477416588,0.11111811945117006,-0.003869047619047619,-0.09107142857142858,0.3192895561660798,0.013703844689760183,0.3541087120481293,0.2847188013136289,-0.056079720445392084,0.1328707431076222
MountainCar-v0,0.12010852454766009,0.11309856035437398,0.022023809523809522,0.0,0.32253408179631116,0.01410105757931845,0.32435409468016063,0.32241379310344825,0.0030581039755351682,0.20464022450149208
Roulette-v0,-0.20875262564464603,-0.2040358792772337,-0.2852569170992824,-0.31815491062848356,0.004484551095126688,-0.3001171362833167,-0.013297127200514958,0.0663097629773936,-0.3165336302538937,-0.12973824762333372
FrozenLake-v0,0.09829438996279154,0.10204501900130501,0.029284110633159763,-0.014368932038834952,0.30486198891494004,-0.0015515532630031494,0.2750744918089715,0.41783079699088516,-0.006369235391317412,0.19400368605934196
CliffWalking-v0,-0.12363483543711361,-0.2397360045072553,-0.331183421617292,-0.3270017364460737,-0.060719011158149594,-0.3744362305596385,0.12241523862978626,0.18751762226642793,-0.2868573834037851,-0.002674047817852271
NChain-v0,-0.31454770206588845,-0.3173447329573415,-0.3589285714285715,-0.3426724137931034,-0.08862204190599937,-0.39716505994314677,-0.13635711410646215,0.06831896551724148,-0.3508620689655173,-0.2737799426256291
FrozenLake8x8-v0,0.11682276812495898,0.11673672316384151,-0.0015337423312883436,-0.0015873015873015873,0.3167695560253697,0.007034527670978973,0.43430772290666825,0.40621541081311197,5.423421291365915e-05,0.19838366903889323
Taxi-v2,-0.0659781036971012,-0.07511302489968603,-0.1882571490682002,-0.1882571490682002,0.1313838138040966,-0.17374225220036216,0.04457325803193482,0.2128204371386964,-0.1882571490682002,-0.006730202960415738
