CartPole-v0,CartPole-v1,MountainCar-v0,Acrobot-v1,FrozenLake-v0,NChain-v0,Roulette-v0,FrozenLake8x8-v0,CliffWalking-v0,Taxi-v2
CartPole-v0,1.0,1.0,0.1315258794532825,0.025197595082077928,0.5488069414316703,0.4992884732669241,0.8160427807486632,0.0,0.0,0.0
CartPole-v1,0.0,1.0,0.0486220031369034,0.022488356620093117,0.5034324942791761,0.14391730718261325,0.5793427230046948,0.0,0.0,0.0
MountainCar-v0,0.0,0.0,0.0,0.1,0.3000000000000001,0.09410097617298196,0.3035096391497777,0.09999999999999994,0.0,0.0
Acrobot-v1,0.0,0.0,0.0,0.0,0.3979760281346444,0.3017147523135547,0.10508133007053395,0.1925003578073565,0.15943903486310587,0.0
FrozenLake-v0,0.0,0.0,0.0,0.0,1.0,0.2533476164970542,0.0,1.0,0.3120759678587323,0.26570712776931776
NChain-v0,0.0,0.0,0.0,0.0,0.0,1.0,0.20018222048678905,0.0,0.0,0.0
Roulette-v0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.0
FrozenLake8x8-v0,0.0,0.0,0.0,0.0,0.0,0.3695181375203032,0.0,0.0,0.001657699317003951,0.15859100215234398
CliffWalking-v0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2768593272025748,0.33381015912525364
Taxi-v2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8534482758620744
AVERAGE,0.416167140716473
