CartPole-v0,CartPole-v1,Acrobot-v1,MountainCar-v0,Roulette-v0,FrozenLake-v0,CliffWalking-v0,NChain-v0,FrozenLake8x8-v0,Taxi-v2
CartPole-v0,0.07317073170731707,0.031609756097560976,-0.23577235772357724,-0.08943089430894309,0.2802798260540745,-0.17073170731707318,0.46152415103159333,0.6203041771797028,-0.08130081300813008,-0.027019132466773788
CartPole-v1,-0.03947967479674796,0.088,-0.048,-0.04,0.2714418604651163,-0.08,-0.02189002508199886,0.2322413793103448,-0.208,0.15465868263473054
Acrobot-v1,0.04065040650406504,0.208,-0.15476190476190477,0.0,0.3116279069767442,0.0,0.12988616631294617,-1.0868226600985222,0.0,0.1347305389221557
MountainCar-v0,0.024390243902439025,0.088,0.0,0.0,0.2744186046511628,0.0,0.27123287671232876,0.39655172413793105,0.0,0.2155688622754491
Roulette-v0,-0.23274721119304215,-0.2822325581395349,-0.3209302325581395,-0.2,-0.05581395348837209,-0.2930232558139535,-0.12378123471635805,-0.15350842020850042,-0.3116279069767442,-0.08803787773290628
FrozenLake-v0,0.2601626016260163,0.056,0.0,0.0,0.2930232558139535,0.0,0.1719081612965464,0.6724137931034483,0.0,0.17065868263473055
CliffWalking-v0,-0.22098323317788454,-0.13046961219371023,-0.31325487169592897,-0.08404398996720046,0.06547433694232932,-0.31325487169592897,0.16808797993440094,0.08534316432368416,-0.2635925139880378,0.07267564042280093
NChain-v0,-0.3764718250630782,-0.06789655172413794,-0.603448275862069,-0.4353448275862069,-0.32493985565356853,-0.3232758620689655,-0.5722098771181648,-0.025862068965517238,-0.2629310344827586,-0.3429692339459013
FrozenLake8x8-v0,0.024390243902439025,0.12,0.0,0.0,0.2930232558139535,0.0,0.3323557785066564,0.04310344827586207,0.0,0.2245508982035928
Taxi-v2,-0.09020982425393116,-0.09164071856287426,-0.17964071856287425,-0.17964071856287425,0.12268486283247457,-0.17964071856287425,0.05339034452799976,0.16518686764402232,-0.17964071856287425,-0.026946107784431128
